wafer_layout,ucs_die_x,ucs_die_y,ucs_flash_x,ucs_flash_y,ucs_die_in_flash_x,ucs_die_in_flash_y,ucs_die_origin_x,ucs_die_origin_y,sort_die_x,sort_die_y,sort_test_flag,wet_flash_x,wet_flash_y,bin_value
product,-20,2,-7,0,1,2,-152805.64,-6439.73,-1,22,P,1,5,BIN0001
product,-20,3,-7,0,1,3,-152805.64,119.73,-1,21,P,1,5,BIN0001
product,-20,4,-7,0,1,4,-152805.64,6679.19,-1,20,P,1,5,BIN0001
product,-20,5,-7,1,1,0,-152805.64,13238.65,-1,19,P,1,6,BIN0001
product,-20,6,-7,1,1,1,-152805.64,19798.11,-1,18,P,1,6,BIN0001
product,-20,7,-7,1,1,2,-152805.64,26357.57,-1,17,P,1,6,BIN0001
product,-20,8,-7,1,1,3,-152805.64,32917.03,-1,16,P,1,6,BIN0001
product,-20,9,-7,1,1,4,-152805.64,39476.49,-1,15,P,1,6,BIN0001
product,-20,10,-7,2,1,0,-152805.64,46035.95,-1,14,P,1,7,BIN0001
product,-20,11,-7,2,1,1,-152805.64,52595.41,-1,13,P,1,7,BIN0001
product,-20,12,-7,2,1,2,-152805.64,59154.87,-1,12,P,1,7,BIN0001
product,-20,13,-7,2,1,3,-152805.64,65714.33,-1,11,P,1,7,BIN0001
product,-20,14,-7,2,1,4,-152805.64,72273.79,-1,10,P,1,7,BIN0001
product,-19,-10,-7,-2,2,0,-145534.68,-85153.25,,,,1,3,BIN0001
product,-19,-9,-7,-2,2,1,-145534.68,-78593.79,,,,1,3,BIN0001
product,-19,-8,-7,-2,2,2,-145534.68,-72034.33,,,,1,3,BIN0001
product,-19,-7,-7,-2,2,3,-145534.68,-65474.87,,,,1,3,BIN0001
product,-19,-6,-7,-2,2,4,-145534.68,-58915.41,,,,1,3,BIN0001
product,-19,-5,-7,-1,2,0,-145534.68,-52355.95,0,29,P,1,4,BIN0001
product,-19,-4,-7,-1,2,1,-145534.68,-45796.49,0,28,P,1,4,BIN0001
product,-19,-3,-7,-1,2,2,-145534.68,-39237.03,0,27,P,1,4,BIN0001
product,-19,-2,-7,-1,2,3,-145534.68,-32677.57,0,26,P,1,4,BIN0001
product,-19,-1,-7,-1,2,4,-145534.68,-26118.11,0,25,P,1,4,BIN0001
product,-19,0,-7,0,2,0,-145534.68,-19558.65,0,24,T,1,5,BIN0001
product,-19,1,-7,0,2,1,-145534.68,-12999.19,0,23,T,1,5,BIN0001
product,-19,2,-7,0,2,2,-145534.68,-6439.73,0,22,T,1,5,BIN0001
product,-19,3,-7,0,2,3,-145534.68,119.73,0,21,T,1,5,BIN0001
product,-19,4,-7,0,2,4,-145534.68,6679.19,0,20,T,1,5,BIN0001
product,-19,5,-7,1,2,0,-145534.68,13238.65,0,19,P,1,6,BIN0001
product,-19,6,-7,1,2,1,-145534.68,19798.11,0,18,P,1,6,BIN0001
product,-19,7,-7,1,2,2,-145534.68,26357.57,0,17,P,1,6,BIN0001
product,-19,8,-7,1,2,3,-145534.68,32917.03,0,16,P,1,6,BIN0001
product,-19,9,-7,1,2,4,-145534.68,39476.49,0,15,P,1,6,BIN0001
product,-19,10,-7,2,2,0,-145534.68,46035.95,0,14,P,1,7,BIN0001
product,-19,11,-7,2,2,1,-145534.68,52595.41,0,13,P,1,7,BIN0001
product,-19,12,-7,2,2,2,-145534.68,59154.87,0,12,P,1,7,BIN0001
product,-19,13,-7,2,2,3,-145534.68,65714.33,0,11,P,1,7,BIN0001
product,-19,14,-7,2,2,4,-145534.68,72273.79,0,10,P,1,7,BIN0001
product,-18,-15,-6,-3,0,0,-138263.72,-117950.55,1,39,P,2,2,BIN0001
product,-18,-14,-6,-3,0,1,-138263.72,-111391.09,1,38,P,2,2,BIN0001
product,-18,-13,-6,-3,0,2,-138263.72,-104831.63,1,37,P,2,2,BIN0001
product,-18,-12,-6,-3,0,3,-138263.72,-98272.17,1,36,P,2,2,BIN0001
product,-18,-11,-6,-3,0,4,-138263.72,-91712.71,1,35,P,2,2,BIN0001
product,-18,-10,-6,-2,0,0,-138263.72,-85153.25,1,34,P,2,3,BIN0001
product,-18,-9,-6,-2,0,1,-138263.72,-78593.79,1,33,P,2,3,BIN0001
product,-18,-8,-6,-2,0,2,-138263.72,-72034.33,1,32,P,2,3,BIN0001
product,-18,-7,-6,-2,0,3,-138263.72,-65474.87,1,31,P,2,3,BIN0001
product,-18,-6,-6,-2,0,4,-138263.72,-58915.41,1,30,P,2,3,BIN0001
product,-18,-5,-6,-1,0,0,-138263.72,-52355.95,1,29,P,2,4,BIN0001
product,-18,-4,-6,-1,0,1,-138263.72,-45796.49,1,28,T,2,4,BIN0001
product,-18,-3,-6,-1,0,2,-138263.72,-39237.03,1,27,T,2,4,BIN0001
product,-18,-2,-6,-1,0,3,-138263.72,-32677.57,1,26,T,2,4,BIN0001
product,-18,-1,-6,-1,0,4,-138263.72,-26118.11,1,25,T,2,4,BIN0001
product,-18,0,-6,0,0,0,-138263.72,-19558.65,1,24,T,2,5,BIN0001
product,-18,1,-6,0,0,1,-138263.72,-12999.19,1,23,T,2,5,BIN0001
product,-18,2,-6,0,0,2,-138263.72,-6439.73,1,22,T,2,5,BIN0001
product,-18,3,-6,0,0,3,-138263.72,119.73,1,21,T,2,5,BIN0001
product,-18,4,-6,0,0,4,-138263.72,6679.19,1,20,T,2,5,BIN0001
product,-18,5,-6,1,0,0,-138263.72,13238.65,1,19,T,2,6,BIN0001
product,-18,6,-6,1,0,1,-138263.72,19798.11,1,18,T,2,6,BIN0001
product,-18,7,-6,1,0,2,-138263.72,26357.57,1,17,T,2,6,BIN0001
product,-18,8,-6,1,0,3,-138263.72,32917.03,1,16,T,2,6,BIN0001
product,-18,9,-6,1,0,4,-138263.72,39476.49,1,15,T,2,6,BIN0001
product,-18,10,-6,2,0,0,-138263.72,46035.95,1,14,P,2,7,BIN0001
product,-18,11,-6,2,0,1,-138263.72,52595.41,1,13,P,2,7,BIN0001
product,-18,12,-6,2,0,2,-138263.72,59154.87,1,12,P,2,7,BIN0001
product,-18,13,-6,2,0,3,-138263.72,65714.33,1,11,P,2,7,BIN0001
product,-18,14,-6,2,0,4,-138263.72,72273.79,1,10,P,2,7,BIN0001
product,-18,15,-6,3,0,0,-138263.72,78833.25,1,9,P,2,8,BIN0001
product,-18,16,-6,3,0,1,-138263.72,85392.71,1,8,P,2,8,BIN0001
product,-18,17,-6,3,0,2,-138263.72,91952.17,1,7,P,2,8,BIN0001
product,-18,18,-6,3,0,3,-138263.72,98511.63,1,6,P,2,8,BIN0001
product,-18,19,-6,3,0,4,-138263.72,105071.09,1,5,P,2,8,BIN0001
product,-17,-15,-6,-3,1,0,-130992.76,-117950.55,2,39,P,2,2,BIN0001
product,-17,-14,-6,-3,1,1,-130992.76,-111391.09,2,38,P,2,2,BIN0001
product,-17,-13,-6,-3,1,2,-130992.76,-104831.63,2,37,P,2,2,BIN0001
product,-17,-12,-6,-3,1,3,-130992.76,-98272.17,2,36,P,2,2,BIN0001
product,-17,-11,-6,-3,1,4,-130992.76,-91712.71,2,35,P,2,2,BIN0001
product,-17,-10,-6,-2,1,0,-130992.76,-85153.25,2,34,P,2,3,BIN0001
product,-17,-9,-6,-2,1,1,-130992.76,-78593.79,2,33,P,2,3,BIN0001
product,-17,-8,-6,-2,1,2,-130992.76,-72034.33,2,32,P,2,3,BIN0001
product,-17,-7,-6,-2,1,3,-130992.76,-65474.87,2,31,T,2,3,BIN0001
product,-17,-6,-6,-2,1,4,-130992.76,-58915.41,2,30,T,2,3,BIN0001
product,-17,-5,-6,-1,1,0,-130992.76,-52355.95,2,29,T,2,4,BIN0001
product,-17,-4,-6,-1,1,1,-130992.76,-45796.49,2,28,T,2,4,BIN0001
product,-17,-3,-6,-1,1,2,-130992.76,-39237.03,2,27,T,2,4,BIN0001
product,-17,-2,-6,-1,1,3,-130992.76,-32677.57,2,26,T,2,4,BIN0001
product,-17,-1,-6,-1,1,4,-130992.76,-26118.11,2,25,T,2,4,BIN0001
product,-17,0,-6,0,1,0,-130992.76,-19558.65,2,24,T,2,5,BIN0001
product,-17,1,-6,0,1,1,-130992.76,-12999.19,2,23,T,2,5,BIN0001
product,-17,2,-6,0,1,2,-130992.76,-6439.73,2,22,T,2,5,BIN0001
product,-17,3,-6,0,1,3,-130992.76,119.73,2,21,T,2,5,BIN0001
product,-17,4,-6,0,1,4,-130992.76,6679.19,2,20,T,2,5,BIN0001
product,-17,5,-6,1,1,0,-130992.76,13238.65,2,19,T,2,6,BIN0001
product,-17,6,-6,1,1,1,-130992.76,19798.11,2,18,T,2,6,BIN0001
product,-17,7,-6,1,1,2,-130992.76,26357.57,2,17,T,2,6,BIN0001
product,-17,8,-6,1,1,3,-130992.76,32917.03,2,16,T,2,6,BIN0001
product,-17,9,-6,1,1,4,-130992.76,39476.49,2,15,T,2,6,BIN0001
product,-17,10,-6,2,1,0,-130992.76,46035.95,2,14,T,2,7,BIN0001
product,-17,11,-6,2,1,1,-130992.76,52595.41,2,13,T,2,7,BIN0001
product,-17,12,-6,2,1,2,-130992.76,59154.87,2,12,T,2,7,BIN0001
product,-17,13,-6,2,1,3,-130992.76,65714.33,2,11,P,2,7,BIN0001
product,-17,14,-6,2,1,4,-130992.76,72273.79,2,10,P,2,7,BIN0001
product,-17,15,-6,3,1,0,-130992.76,78833.25,2,9,P,2,8,BIN0001
product,-17,16,-6,3,1,1,-130992.76,85392.71,2,8,P,2,8,BIN0001
product,-17,17,-6,3,1,2,-130992.76,91952.17,2,7,P,2,8,BIN0001
product,-17,18,-6,3,1,3,-130992.76,98511.63,2,6,P,2,8,BIN0001
product,-17,19,-6,3,1,4,-130992.76,105071.09,2,5,P,2,8,BIN0001
product,-16,-15,-6,-3,2,0,-123721.8,-117950.55,3,39,P,2,2,BIN0001
product,-16,-14,-6,-3,2,1,-123721.8,-111391.09,3,38,P,2,2,BIN0001
product,-16,-13,-6,-3,2,2,-123721.8,-104831.63,3,37,P,2,2,BIN0001
product,-16,-12,-6,-3,2,3,-123721.8,-98272.17,3,36,P,2,2,BIN0001
product,-16,-11,-6,-3,2,4,-123721.8,-91712.71,3,35,P,2,2,BIN0001
product,-16,-10,-6,-2,2,0,-123721.8,-85153.25,3,34,P,2,3,BIN0001
product,-16,-9,-6,-2,2,1,-123721.8,-78593.79,3,33,T,2,3,BIN0001
product,-16,-8,-6,-2,2,2,-123721.8,-72034.33,3,32,T,2,3,BIN0001
product,-16,-7,-6,-2,2,3,-123721.8,-65474.87,3,31,T,2,3,BIN0001
product,-16,-6,-6,-2,2,4,-123721.8,-58915.41,3,30,T,2,3,BIN0001
product,-16,-5,-6,-1,2,0,-123721.8,-52355.95,3,29,T,2,4,BIN0001
product,-16,-4,-6,-1,2,1,-123721.8,-45796.49,3,28,T,2,4,BIN0001
product,-16,-3,-6,-1,2,2,-123721.8,-39237.03,3,27,T,2,4,BIN0001
product,-16,-2,-6,-1,2,3,-123721.8,-32677.57,3,26,T,2,4,BIN0001
product,-16,-1,-6,-1,2,4,-123721.8,-26118.11,3,25,T,2,4,BIN0001
product,-16,0,-6,0,2,0,-123721.8,-19558.65,3,24,T,2,5,BIN0001
product,-16,1,-6,0,2,1,-123721.8,-12999.19,3,23,T,2,5,BIN0001
product,-16,2,-6,0,2,2,-123721.8,-6439.73,3,22,T,2,5,BIN0001
product,-16,3,-6,0,2,3,-123721.8,119.73,3,21,T,2,5,BIN0001
product,-16,4,-6,0,2,4,-123721.8,6679.19,3,20,T,2,5,BIN0001
product,-16,5,-6,1,2,0,-123721.8,13238.65,3,19,T,2,6,BIN0001
product,-16,6,-6,1,2,1,-123721.8,19798.11,3,18,T,2,6,BIN0001
product,-16,7,-6,1,2,2,-123721.8,26357.57,3,17,T,2,6,BIN0001
product,-16,8,-6,1,2,3,-123721.8,32917.03,3,16,T,2,6,BIN0001
product,-16,9,-6,1,2,4,-123721.8,39476.49,3,15,T,2,6,BIN0001
product,-16,10,-6,2,2,0,-123721.8,46035.95,3,14,T,2,7,BIN0001
product,-16,11,-6,2,2,1,-123721.8,52595.41,3,13,T,2,7,BIN0001
product,-16,12,-6,2,2,2,-123721.8,59154.87,3,12,T,2,7,BIN0001
product,-16,13,-6,2,2,3,-123721.8,65714.33,3,11,T,2,7,BIN0001
product,-16,14,-6,2,2,4,-123721.8,72273.79,3,10,T,2,7,BIN0001
product,-16,15,-6,3,2,0,-123721.8,78833.25,3,9,P,2,8,BIN0001
product,-16,16,-6,3,2,1,-123721.8,85392.71,3,8,P,2,8,BIN0001
product,-16,17,-6,3,2,2,-123721.8,91952.17,3,7,P,2,8,BIN0001
product,-16,18,-6,3,2,3,-123721.8,98511.63,3,6,P,2,8,BIN0001
product,-16,19,-6,3,2,4,-123721.8,105071.09,3,5,P,2,8,BIN0001
product,-15,-15,-5,-3,0,0,-116450.84,-117950.55,4,39,P,3,2,BIN0001
product,-15,-14,-5,-3,0,1,-116450.84,-111391.09,4,38,P,3,2,BIN0001
product,-15,-13,-5,-3,0,2,-116450.84,-104831.63,4,37,P,3,2,BIN0001
product,-15,-12,-5,-3,0,3,-116450.84,-98272.17,4,36,P,3,2,BIN0001
product,-15,-11,-5,-3,0,4,-116450.84,-91712.71,4,35,P,3,2,BIN0001
product,-15,-10,-5,-2,0,0,-116450.84,-85153.25,4,34,T,3,3,BIN0001
product,-15,-9,-5,-2,0,1,-116450.84,-78593.79,4,33,T,3,3,BIN0001
product,-15,-8,-5,-2,0,2,-116450.84,-72034.33,4,32,T,3,3,BIN0001
product,-15,-7,-5,-2,0,3,-116450.84,-65474.87,4,31,T,3,3,BIN0001
product,-15,-6,-5,-2,0,4,-116450.84,-58915.41,4,30,T,3,3,BIN0001
product,-15,-5,-5,-1,0,0,-116450.84,-52355.95,4,29,T,3,4,BIN0001
product,-15,-4,-5,-1,0,1,-116450.84,-45796.49,4,28,T,3,4,BIN0001
product,-15,-3,-5,-1,0,2,-116450.84,-39237.03,4,27,T,3,4,BIN0001
product,-15,-2,-5,-1,0,3,-116450.84,-32677.57,4,26,T,3,4,BIN0001
product,-15,-1,-5,-1,0,4,-116450.84,-26118.11,4,25,T,3,4,BIN0001
product,-15,0,-5,0,0,0,-116450.84,-19558.65,4,24,T,3,5,BIN0001
product,-15,1,-5,0,0,1,-116450.84,-12999.19,4,23,T,3,5,BIN0001
product,-15,2,-5,0,0,2,-116450.84,-6439.73,4,22,T,3,5,BIN0001
product,-15,3,-5,0,0,3,-116450.84,119.73,4,21,T,3,5,BIN0001
product,-15,4,-5,0,0,4,-116450.84,6679.19,4,20,T,3,5,BIN0001
product,-15,5,-5,1,0,0,-116450.84,13238.65,4,19,T,3,6,BIN0001
product,-15,6,-5,1,0,1,-116450.84,19798.11,4,18,T,3,6,BIN0001
product,-15,7,-5,1,0,2,-116450.84,26357.57,4,17,T,3,6,BIN0001
product,-15,8,-5,1,0,3,-116450.84,32917.03,4,16,T,3,6,BIN0001
product,-15,9,-5,1,0,4,-116450.84,39476.49,4,15,T,3,6,BIN0001
product,-15,10,-5,2,0,0,-116450.84,46035.95,4,14,T,3,7,BIN0001
product,-15,11,-5,2,0,1,-116450.84,52595.41,4,13,T,3,7,BIN0001
product,-15,12,-5,2,0,2,-116450.84,59154.87,4,12,T,3,7,BIN0001
product,-15,13,-5,2,0,3,-116450.84,65714.33,4,11,T,3,7,BIN0001
product,-15,14,-5,2,0,4,-116450.84,72273.79,4,10,T,3,7,BIN0001
product,-15,15,-5,3,0,0,-116450.84,78833.25,4,9,T,3,8,BIN0001
product,-15,16,-5,3,0,1,-116450.84,85392.71,4,8,P,3,8,BIN0001
product,-15,17,-5,3,0,2,-116450.84,91952.17,4,7,P,3,8,BIN0001
product,-15,18,-5,3,0,3,-116450.84,98511.63,4,6,P,3,8,BIN0001
product,-15,19,-5,3,0,4,-116450.84,105071.09,4,5,P,3,8,BIN0001
product,-15,20,-5,4,0,0,-116450.84,111630.55,4,4,P,3,9,BIN0001
product,-15,21,-5,4,0,1,-116450.84,118190.01,4,3,P,3,9,BIN0001
product,-15,22,-5,4,0,2,-116450.84,124749.47,4,2,P,3,9,BIN0001
product,-15,23,-5,4,0,3,-116450.84,131308.93,4,1,P,3,9,BIN0001
product,-15,24,-5,4,0,4,-116450.84,137868.39,4,0,P,3,9,BIN0001
product,-14,-15,-5,-3,1,0,-109179.88,-117950.55,5,39,P,3,2,BIN0001
product,-14,-14,-5,-3,1,1,-109179.88,-111391.09,5,38,P,3,2,BIN0001
product,-14,-13,-5,-3,1,2,-109179.88,-104831.63,5,37,P,3,2,BIN0001
product,-14,-12,-5,-3,1,3,-109179.88,-98272.17,5,36,T,3,2,BIN0001
product,-14,-11,-5,-3,1,4,-109179.88,-91712.71,5,35,T,3,2,BIN0001
product,-14,-10,-5,-2,1,0,-109179.88,-85153.25,5,34,T,3,3,BIN0001
product,-14,-9,-5,-2,1,1,-109179.88,-78593.79,5,33,T,3,3,BIN0001
product,-14,-8,-5,-2,1,2,-109179.88,-72034.33,5,32,T,3,3,BIN0001
product,-14,-7,-5,-2,1,3,-109179.88,-65474.87,5,31,T,3,3,BIN0001
product,-14,-6,-5,-2,1,4,-109179.88,-58915.41,5,30,T,3,3,BIN0001
product,-14,-5,-5,-1,1,0,-109179.88,-52355.95,5,29,T,3,4,BIN0001
product,-14,-4,-5,-1,1,1,-109179.88,-45796.49,5,28,T,3,4,BIN0001
product,-14,-3,-5,-1,1,2,-109179.88,-39237.03,5,27,T,3,4,BIN0001
product,-14,-2,-5,-1,1,3,-109179.88,-32677.57,5,26,T,3,4,BIN0001
product,-14,-1,-5,-1,1,4,-109179.88,-26118.11,5,25,T,3,4,BIN0001
product,-14,0,-5,0,1,0,-109179.88,-19558.65,5,24,T,3,5,BIN0001
product,-14,1,-5,0,1,1,-109179.88,-12999.19,5,23,T,3,5,BIN0001
product,-14,2,-5,0,1,2,-109179.88,-6439.73,5,22,T,3,5,BIN0001
product,-14,3,-5,0,1,3,-109179.88,119.73,5,21,T,3,5,BIN0001
product,-14,4,-5,0,1,4,-109179.88,6679.19,5,20,T,3,5,BIN0001
product,-14,5,-5,1,1,0,-109179.88,13238.65,5,19,T,3,6,BIN0001
product,-14,6,-5,1,1,1,-109179.88,19798.11,5,18,T,3,6,BIN0001
product,-14,7,-5,1,1,2,-109179.88,26357.57,5,17,T,3,6,BIN0001
product,-14,8,-5,1,1,3,-109179.88,32917.03,5,16,T,3,6,BIN0001
product,-14,9,-5,1,1,4,-109179.88,39476.49,5,15,T,3,6,BIN0001
product,-14,10,-5,2,1,0,-109179.88,46035.95,5,14,T,3,7,BIN0001
product,-14,11,-5,2,1,1,-109179.88,52595.41,5,13,T,3,7,BIN0001
product,-14,12,-5,2,1,2,-109179.88,59154.87,5,12,T,3,7,BIN0001
product,-14,13,-5,2,1,3,-109179.88,65714.33,5,11,T,3,7,BIN0001
product,-14,14,-5,2,1,4,-109179.88,72273.79,5,10,T,3,7,BIN0001
product,-14,15,-5,3,1,0,-109179.88,78833.25,5,9,T,3,8,BIN0001
product,-14,16,-5,3,1,1,-109179.88,85392.71,5,8,T,3,8,BIN0001
product,-14,17,-5,3,1,2,-109179.88,91952.17,5,7,T,3,8,BIN0001
product,-14,18,-5,3,1,3,-109179.88,98511.63,5,6,P,3,8,BIN0001
product,-14,19,-5,3,1,4,-109179.88,105071.09,5,5,P,3,8,BIN0001
product,-14,20,-5,4,1,0,-109179.88,111630.55,5,4,P,3,9,BIN0001
product,-14,21,-5,4,1,1,-109179.88,118190.01,5,3,P,3,9,BIN0001
product,-14,22,-5,4,1,2,-109179.88,124749.47,5,2,P,3,9,BIN0001
product,-14,23,-5,4,1,3,-109179.88,131308.93,5,1,P,3,9,BIN0001
product,-14,24,-5,4,1,4,-109179.88,137868.39,5,0,P,3,9,BIN0001
product,-13,-15,-5,-3,2,0,-101908.92,-117950.55,6,39,P,3,2,BIN0001
product,-13,-14,-5,-3,2,1,-101908.92,-111391.09,6,38,P,3,2,BIN0001
product,-13,-13,-5,-3,2,2,-101908.92,-104831.63,6,37,T,3,2,BIN0001
product,-13,-12,-5,-3,2,3,-101908.92,-98272.17,6,36,T,3,2,BIN0001
product,-13,-11,-5,-3,2,4,-101908.92,-91712.71,6,35,T,3,2,BIN0001
product,-13,-10,-5,-2,2,0,-101908.92,-85153.25,6,34,T,3,3,BIN0001
product,-13,-9,-5,-2,2,1,-101908.92,-78593.79,6,33,T,3,3,BIN0001
product,-13,-8,-5,-2,2,2,-101908.92,-72034.33,6,32,T,3,3,BIN0001
product,-13,-7,-5,-2,2,3,-101908.92,-65474.87,6,31,T,3,3,BIN0001
product,-13,-6,-5,-2,2,4,-101908.92,-58915.41,6,30,T,3,3,BIN0001
product,-13,-5,-5,-1,2,0,-101908.92,-52355.95,6,29,T,3,4,BIN0001
product,-13,-4,-5,-1,2,1,-101908.92,-45796.49,6,28,T,3,4,BIN0001
product,-13,-3,-5,-1,2,2,-101908.92,-39237.03,6,27,T,3,4,BIN0001
product,-13,-2,-5,-1,2,3,-101908.92,-32677.57,6,26,T,3,4,BIN0001
product,-13,-1,-5,-1,2,4,-101908.92,-26118.11,6,25,T,3,4,BIN0001
product,-13,0,-5,0,2,0,-101908.92,-19558.65,6,24,T,3,5,BIN0001
product,-13,1,-5,0,2,1,-101908.92,-12999.19,6,23,T,3,5,BIN0001
product,-13,2,-5,0,2,2,-101908.92,-6439.73,6,22,T,3,5,BIN0001
product,-13,3,-5,0,2,3,-101908.92,119.73,6,21,T,3,5,BIN0001
product,-13,4,-5,0,2,4,-101908.92,6679.19,6,20,T,3,5,BIN0001
product,-13,5,-5,1,2,0,-101908.92,13238.65,6,19,T,3,6,BIN0001
product,-13,6,-5,1,2,1,-101908.92,19798.11,6,18,T,3,6,BIN0001
product,-13,7,-5,1,2,2,-101908.92,26357.57,6,17,T,3,6,BIN0001
product,-13,8,-5,1,2,3,-101908.92,32917.03,6,16,T,3,6,BIN0001
product,-13,9,-5,1,2,4,-101908.92,39476.49,6,15,T,3,6,BIN0001
product,-13,10,-5,2,2,0,-101908.92,46035.95,6,14,T,3,7,BIN0001
product,-13,11,-5,2,2,1,-101908.92,52595.41,6,13,T,3,7,BIN0001
product,-13,12,-5,2,2,2,-101908.92,59154.87,6,12,T,3,7,BIN0001
product,-13,13,-5,2,2,3,-101908.92,65714.33,6,11,T,3,7,BIN0001
product,-13,14,-5,2,2,4,-101908.92,72273.79,6,10,T,3,7,BIN0001
product,-13,15,-5,3,2,0,-101908.92,78833.25,6,9,T,3,8,BIN0001
product,-13,16,-5,3,2,1,-101908.92,85392.71,6,8,T,3,8,BIN0001
product,-13,17,-5,3,2,2,-101908.92,91952.17,6,7,T,3,8,BIN0001
product,-13,18,-5,3,2,3,-101908.92,98511.63,6,6,T,3,8,BIN0001
product,-13,19,-5,3,2,4,-101908.92,105071.09,6,5,P,3,8,BIN0001
product,-13,20,-5,4,2,0,-101908.92,111630.55,6,4,P,3,9,BIN0001
product,-13,21,-5,4,2,1,-101908.92,118190.01,6,3,P,3,9,BIN0001
product,-13,22,-5,4,2,2,-101908.92,124749.47,6,2,P,3,9,BIN0001
product,-13,23,-5,4,2,3,-101908.92,131308.93,6,1,P,3,9,BIN0001
product,-13,24,-5,4,2,4,-101908.92,137868.39,6,0,P,3,9,BIN0001
product,-12,-20,-4,-4,0,0,-94637.96,-150747.85,7,44,P,4,1,BIN0001
product,-12,-19,-4,-4,0,1,-94637.96,-144188.39,7,43,P,4,1,BIN0001
product,-12,-18,-4,-4,0,2,-94637.96,-137628.93,7,42,P,4,1,BIN0001
product,-12,-17,-4,-4,0,3,-94637.96,-131069.47,7,41,P,4,1,BIN0001
product,-12,-16,-4,-4,0,4,-94637.96,-124510.01,7,40,P,4,1,BIN0001
product,-12,-15,-4,-3,0,0,-94637.96,-117950.55,7,39,P,4,2,BIN0001
product,-12,-14,-4,-3,0,1,-94637.96,-111391.09,7,38,T,4,2,BIN0001
product,-12,-13,-4,-3,0,2,-94637.96,-104831.63,7,37,T,4,2,BIN0001
product,-12,-12,-4,-3,0,3,-94637.96,-98272.17,7,36,T,4,2,BIN0001
product,-12,-11,-4,-3,0,4,-94637.96,-91712.71,7,35,T,4,2,BIN0001
